tokens,labels,segmented_tokens,segmented_labels
"['Hơn', '10', 'ngày', 'trước', ',', 'tại', 'Cảng', 'Quốc', 'tế', 'Long', 'An', '(', 'huyện', 'Cần', 'Giuộc', ',', 'tỉnh', 'Long', 'An', ')', 'đã', 'diễn', 'ra', 'lễ', 'công', 'bố', 'xuất', 'khẩu', 'lô', 'hàng', 'thịt', 'gà', 'sạch', 'đầu', 'tiên', 'của', 'Việt', 'Nam', 'sang', 'thị', 'trường', 'Nhật', 'Bản', 'và', 'lễ', 'ký', 'kết', 'hợp', 'tác', 'chiến', 'lược', 'giữa', 'chuỗi', 'liên', 'kết', 'sản', 'xuất', 'thịt', 'gà', 'sạch', 'De', 'Heus', 'và', 'Cảng', 'Quốc', 'tế', 'Long', 'An', '.', 'Đến', 'dự', 'có', 'nguyên', 'Chủ', 'tịch', 'nước', 'Trương', 'Tấn', 'Sang', ',', 'Bộ', 'trưởng', 'Bộ', 'NNPTNT', 'Nguyễn', 'Xuân', 'Cường', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['Hơn', '10', 'ngày', 'trước', ',', 'tại', 'Cảng', 'Quốc_tế', 'Long_An', '(', 'huyện', 'Cần_Giuộc', ',', 'tỉnh', 'Long_An', ')', 'đã', 'diễn', 'ra', 'lễ', 'công_bố', 'xuất_khẩu', 'lô', 'hàng', 'thịt', 'gà', 'sạch', 'đầu_tiên', 'của', 'Việt_Nam', 'sang', 'thị_trường', 'Nhật_Bản', 'và', 'lễ', 'ký_kết', 'hợp_tác', 'chiến_lược', 'giữa', 'chuỗi', 'liên_kết', 'sản_xuất', 'thịt', 'gà', 'sạch', 'De_Heus', 'và', 'Cảng', 'Quốc_tế', 'Long_An', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
"['Đây', 'là', 'sự', 'kiện', 'quan', 'trọng', 'đối', 'với', 'ngành', 'chăn', 'nuôi', 'gà', 'vùng', 'ĐBSCL', 'nói', 'riêng', ',', 'Việt', 'Nam', 'nói', 'chung', '.', 'Chuỗi', 'liên', 'kết', 'De', 'Heus', 'bao', 'gồm', ':', 'Cty', 'CP', 'Bel', 'Gà', 'cung', 'cấp', 'con', 'giống', ';', 'Tập', 'đoàn', 'De', 'Heus', 'cung', 'cấp', 'thức', 'ăn', ';', 'Tập', 'đoàn', 'Hùng', 'Nhơn', 'đại', 'diện', 'các', 'trang', 'trại', 'gà', 'đạt', 'chuẩn', ';', 'Cty', 'TNHH', 'Koyu', 'và', 'Unitek', 'là', 'đơn', 'vị', 'thu', 'mua', ',', 'giết', 'mổ', 'và', 'xuất', 'khẩu', '.', 'Cảng', 'Quốc', 'tế', 'Long', 'An', 'là', 'đơn', 'vị', 'thực', 'hiện', 'các', 'dịch', 'vụ', 'logistics', ',', 'từ', 'công', 'đoạn', 'vận', 'chuyển', ',', 'thủ', 'tục', 'hải', 'quan', 'đến', 'thực', 'hiện', 'thủ', 'tục', ',', 'vận', 'chuyển', 'và', 'phân', 'phối', 'đến', 'nhà', 'máy', ',', 'các', 'điểm', 'phân', 'phối', 'tại', 'Nhật', 'Bản', 'và', 'các', 'nước', '.', 'Ngành', 'chăn', 'nuôi', 'gà', '(', 'gà', 'sạch', ')', 'đã', 'đi', 'đầu', 'xâm', 'nhập', 'các', 'thị', 'trường', 'khó', 'tính', ',', 'sẽ', 'có', 'tác', 'dụng', 'kích', 'thích', 'các', 'ngành', 'chăn', 'nuôi', 'gia', 'súc', ',', 'gia', 'cầm', 'khác', 'xâm', 'nhập', 'các', 'thị', 'trường', 'ở', 'nước', 'ngoài', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Đây', 'là', 'sự_kiện', 'quan_trọng', 'đối_với', 'ngành', 'chăn_nuôi', 'gà', 'vùng', 'ĐBSCL', 'nói_riêng', ',', 'Việt_Nam', 'nói_chung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O']"
"['Hơn', '10', 'ngày', 'sau', ',', 'vào', 'chiều', '20', '.', '9', ',', 'cũng', 'tại', 'tỉnh', 'Long', 'An', ',', 'Bộ', 'NNPTNT', 'phối', 'hợp', 'với', 'UBND', 'tỉnh', 'Long', 'An', 'tổ', 'chức', 'lễ', 'công', 'bố', 'xuất', 'khẩu', 'lô', 'thanh', 'long', 'Việt', 'Nam', 'đầu', 'tiên', 'sang', 'thị', 'trường', 'Úc', '.', 'Chỉ', 'là', 'một', 'lô', 'thanh', 'long', 'khoảng', '3', 'tấn', ',', 'loại', 'ruột', 'trắng', ',', 'đã', 'được', 'Cục', 'Bảo', 'vệ', 'thực', 'vật', 'Việt', 'Nam', 'cấp', 'giấy', 'chứng', 'nhận', 'không', 'bị', 'nhiễm', 'côn', 'trùng', ',', 'có', 'nguồn', 'gốc', 'rõ', 'ràng', ',', 'sản', 'xuất', 'phù', 'hợp', 'với', 'các', 'điều', 'kiện', 'và', 'chương', 'trình', 'có', 'liên', 'quan', '.', 'Việc', 'xuất', 'khẩu', 'thanh', 'long', 'sang', 'thị', 'trường', 'Úc', 'là', 'tiền', 'đề', 'để', 'thanh', 'long', 'Long', 'An', 'nói', 'riêng', ',', 'cả', 'nước', 'nói', 'chung', 'có', 'thể', 'vào', 'các', 'thị', 'trường', 'khó', 'tính', 'khác', '.', 'Tổng', 'Lãnh', 'sự', 'Úc', 'tại', 'Việt', 'Nam', '-', 'bà', 'Karen', 'Lanyon', '-', 'cho', 'biết', ',', 'bà', 'rất', 'thích', 'ăn', 'trái', 'thanh', 'long', 'Việt', 'Nam', 'và', 'bà', 'vui', 'mừng', 'khi', 'gia', 'đình', ',', 'bạn', 'bè', 'bà', 'ở', 'Úc', 'rồi', 'đây', 'cũng', 'được', 'thưởng', 'thức', 'loại', 'trái', 'cây', 'tuyệt', 'vời', 'này', 'của', 'Việt', 'Nam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']","['Hơn', '10', 'ngày', 'sau', ',', 'vào', 'chiều', '20', '.', '9', ',', 'cũng', 'tại', 'tỉnh', 'Long_An', ',', 'Bộ', 'NNPTNT', 'phối_hợp', 'với', 'UBND', 'tỉnh', 'Long_An', 'tổ_chức', 'lễ', 'công_bố', 'xuất_khẩu', 'lô', 'thanh_long', 'Việt_Nam', 'đầu_tiên', 'sang', 'thị_trường', 'Úc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O']"
"['Theo', 'Thứ', 'trưởng', 'Bộ', 'NNPTNT', 'Trần', 'Thanh', 'Nam', ',', 'việc', 'thanh', 'long', 'Việt', 'Nam', 'được', 'xuất', 'sang', 'thị', 'trường', 'Úc', 'là', 'sự', 'kiện', 'quan', 'trọng', 'đối', 'với', 'ngành', 'nông', 'nghiệp', 'nước', 'ta', ',', 'dấu', 'mốc', 'ghi', 'nhận', 'sự', 'nỗ', 'lực', 'của', 'nông', 'dân', ',', 'doanh', 'nghiệp', 'và', 'các', 'cơ', 'quan', 'chuyên', 'môn', ',', 'tạo', 'sự', 'liên', 'kết', 'phối', 'hợp', 'để', 'xuất', 'khẩu', 'những', 'sản', 'phẩm', 'chất', 'lượng', ',', 'bảo', 'đảm', 'an', 'toàn', 'thực', 'phẩm', '.', 'Đây', 'cũng', 'là', 'dịp', 'minh', 'chứng', 'cho', 'sản', 'phẩm', 'Việt', 'Nam', ',', 'về', 'trình', 'độ', 'năng', 'lực', 'quản', 'lý', 'kỹ', 'thuật', 'ngành', 'nông', 'nghiệp', 'Việt', 'Nam', 'được', 'công', 'nhận', 'trên', 'thị', 'trường', 'quốc', 'tế', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Theo', 'Thứ_trưởng', 'Bộ', 'NNPTNT', 'Trần_Thanh_Nam', ',', 'việc', 'thanh_long', 'Việt_Nam', 'được', 'xuất', 'sang', 'thị_trường', 'Úc', 'là', 'sự_kiện', 'quan_trọng', 'đối_với', 'ngành', 'nông_nghiệp', 'nước', 'ta', ',', 'dấu', 'mốc', 'ghi_nhận', 'sự', 'nỗ_lực', 'của', 'nông_dân', ',', 'doanh_nghiệp', 'và', 'các', 'cơ_quan_chuyên_môn', ',', 'tạo', 'sự', 'liên_kết', 'phối_hợp', 'để', 'xuất_khẩu', 'những', 'sản_phẩm', 'chất_lượng', ',', 'bảo_đảm', 'an_toàn', 'thực_phẩm', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['KỲ', 'QUAN']","['B-PERSON', 'I-PERSON']",['KỲ_QUAN'],['B-PERSON']
"['Sẽ', 'có', 'nhiều', 'hỗ', 'trợ', 'việc', 'liên', 'kết', 'sản', 'xuất', ',', 'tiêu', 'thụ', 'sản', 'phẩm', 'nông', 'nghiệp']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Sẽ', 'có', 'nhiều', 'hỗ_trợ', 'việc', 'liên_kết', 'sản_xuất', ',', 'tiêu_thụ', 'sản_phẩm', 'nông_nghiệp']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Việc', 'liên', 'kết', 'trong', 'sản', 'xuất', ',', 'tiêu', 'thụ', 'nông', 'sản', 'là', 'vấn', 'đề', 'rất', 'quan', 'trọng', 'trong', 'sản', 'xuất', 'nông', 'nghiệp', ',', 'chỉ', 'khi', 'đầu', 'ra', 'có', 'ổn', 'định', 'thì', 'mới', 'thúc', 'đẩy', 'sản', 'xuất', 'phát', 'triển', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Việc', 'liên_kết', 'trong', 'sản_xuất', ',', 'tiêu_thụ', 'nông_sản', 'là', 'vấn_đề', 'rất', 'quan_trọng', 'trong', 'sản_xuất', 'nông_nghiệp', ',', 'chỉ', 'khi', 'đầu_ra', 'có', 'ổn_định', 'thì', 'mới', 'thúc_đẩy', 'sản_xuất', 'phát_triển', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ngày', '22', '/', '9', ',', 'tại', 'Tp', '.', 'Hồ', 'Chí', 'Minh', ',', 'Bộ', 'Nông', 'nghiệp', 'và', 'Phát', 'triển', 'Nông', 'thôn', 'đã', 'tổ', 'chức', 'Hội', 'nghị', 'góp', 'ý', 'kiến', 'vào', 'dự', 'thảo', 'Nghị', 'định', 'về', 'chính', 'sách', 'khuyến', 'khích', 'phát', 'triển', 'hợp', 'tác', ',', 'liên', 'kết', 'trong', 'sản', 'xuất', 'và', 'tiêu', 'thụ', 'sản', 'phẩm', 'nông', 'nghiệp', 'với', 'sự', 'tham', 'gia', 'của', 'các', 'hợp', 'tác', 'xã', ',', 'doanh', 'nghiệp', ',', 'Sở', 'Nông', 'nghiệp', 'và', 'Phát', 'triển', 'nông', 'thôn', 'của', '13', 'tỉnh', ',', 'thành', 'phía', 'Nam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Ngày', '22', '/', '9', ',', 'tại', 'Tp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION']"
"['Đây', 'cũng', 'là', 'lần', 'góp', 'ý', 'cuối', 'cùng', 'trước', 'khi', 'ban', 'hành', 'Nghị', 'định', 'nhằm', 'kế', 'thừa', 'các', 'ưu', 'điểm', 'và', 'khắc', 'phục', 'những', 'tồn', 'tại', 'của', 'Quyết', 'định', 'số', '62', '/', '2013', 'về', 'chính', 'sách', 'khuyến', 'khích', 'phát', 'triển', 'hợp', 'tác', ',', 'liên', 'kết', 'sản', 'xuất', 'gắn', 'với', 'tiêu', 'thụ', 'nông', 'sản', ',', 'xây', 'dựng', 'cánh', 'đồng', 'lớn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Đây', 'cũng', 'là', 'lần', 'góp_ý', 'cuối_cùng', 'trước', 'khi', 'ban_hành', 'Nghị_định', 'nhằm', 'kế_thừa', 'các', 'ưu_điểm', 'và', 'khắc_phục', 'những', 'tồn_tại', 'của', 'Quyết_định', 'số', '62', '/', '2013', 'về', 'chính_sách', 'khuyến_khích', 'phát_triển', 'hợp_tác', ',', 'liên_kết', 'sản_xuất', 'gắn', 'với', 'tiêu_thụ', 'nông_sản', ',', 'xây_dựng', 'cánh', 'đồng', 'lớn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Theo', 'Thứ', 'trưởng', 'Bộ', 'Nông', 'nghiệp', 'và', 'Phát', 'triển', 'nông', 'thôn', 'Trần', 'Thanh', 'Nam', ',', 'sau', 'hơn', '3', 'năm', 'thực', 'hiện', 'Quyết', 'định', 'số', '62', '/', '2013', 'đã', 'bộc', 'lộ', 'một', 'số', 'bất', 'cập', ',', 'việc', 'liên', 'kết', 'sản', 'xuất', 'cũng', 'chỉ', 'mới', 'dừng', 'lại', 'ở', 'đối', 'tượng', 'cây', 'lúa', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Theo', 'Thứ_trưởng', 'Bộ', 'Nông_nghiệp', 'và', 'Phát_triển', 'nông_thôn', 'Trần_Thanh_Nam', ',', 'sau', 'hơn', '3', 'năm', 'thực_hiện', 'Quyết_định', 'số', '62', '/', '2013', 'đã', 'bộc_lộ', 'một_số', 'bất_cập', ',', 'việc', 'liên_kết', 'sản_xuất', 'cũng', 'chỉ', 'mới', 'dừng', 'lại', 'ở', 'đối_tượng', 'cây', 'lúa', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Do', 'vậy', ',', 'việc', 'ban', 'hành', 'Nghị', 'định', 'mới', 'để', 'khuyến', 'khích', ',', 'thúc', 'đẩy', 'liên', 'kết', 'sản', 'xuất', 'trong', 'nông', 'nghiệp', 'là', 'rất', 'cần', 'thiết', 'trong', 'bối', 'cảnh', 'hiện', 'nay', '.', 'Việc', 'liên', 'kết', 'trong', 'sản', 'xuất', ',', 'tiêu', 'thụ', 'nông', 'sản', 'là', 'vấn', 'đề', 'rất', 'quan', 'trọng', 'trong', 'sản', 'xuất', 'nông', 'nghiệp', ',', 'chỉ', 'khi', 'đầu', 'ra', 'có', 'ổn', 'định', 'thì', 'mới', 'thúc', 'đẩy', 'sản', 'xuất', 'phát', 'triển', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Do_vậy', ',', 'việc', 'ban_hành', 'Nghị_định', 'mới', 'để', 'khuyến_khích', ',', 'thúc_đẩy', 'liên_kết', 'sản_xuất', 'trong', 'nông_nghiệp', 'là', 'rất', 'cần_thiết', 'trong', 'bối_cảnh', 'hiện_nay', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tại', 'hội', 'nghị', ',', 'Thứ', 'trưởng', 'Trần', 'Thanh', 'Nam', 'yêu', 'cầu', 'ban', 'soạn', 'thảo', 'nên', 'rút', 'gọn', 'nội', 'dung', 'Nghị', 'định', ',', 'tránh', 'rườm', 'rà', '.', 'Nghị', 'định', 'phải', 'dễ', 'hiểu', 'và', 'áp', 'dụng', 'ngay', 'vào', 'thực', 'tiễn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Tại', 'hội_nghị', ',', 'Thứ_trưởng', 'Trần_Thanh_Nam', 'yêu_cầu', 'ban', 'soạn_thảo', 'nên', 'rút_gọn', 'nội_dung', 'Nghị_định', ',', 'tránh', 'rườm_rà', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
